,ParticipantId,SubjectId,MarkPercent
0,FB18BA15-0699-47CD-8346-DDA81643CD39,49,59.84573
1,E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194,49,48.466576
2,4B72588C-D517-4111-B38A-2CBFD5B70950,77,34.37753
3,892EA6DC-EDA4-49F8-AB16-A9BD742F1740,9,85.91158
4,62B38081-A0E4-401B-983B-2383F3B7FE78,49,35.462185
5,F8B2F298-2825-4711-920B-E4444C533501,4,79.425575
6,58FA69D2-7BFC-41C7-91A3-34E65083872C,27,51.735928
7,4B72588C-D517-4111-B38A-2CBFD5B70950,49,29.096752
8,1C1C79C8-7FBB-44FE-988B-38B7A252E151,49,69.365425
9,76C8057D-5FD9-4100-A3A7-7F11131580F6,9,52.159973
10,3D6AB813-1297-4E3C-9869-375937382C7C,49,32.65149
11,4802044B-0B4E-4AEE-8054-0FC343ED3CBE,77,40.77263
12,7BC96D57-6EAC-4472-9E7F-CB40173967FB,27,43.08349
13,F7A4A322-17CE-4CFF-A16A-C21DAB657273,75,94.022285
14,430C781E-E253-411F-8E1A-6BC5578FB134,75,86.651405
15,D0617D3F-C5F8-46F8-A933-67132AF44B2C,75,81.93904
16,ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE,61,78.692215
17,1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,49,38.662865
18,A993081F-4342-414B-B319-F24F250018D1,86,43.918835
19,C302054E-DA65-4EF3-A598-2FC35A14F887,49,47.163605
20,6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,77,51.95011
21,0C528116-4965-4CAC-BBBA-E9DD74DD5A2B,27,65.20213
22,D58694F6-4969-485A-8107-3A38BF9C7C92,75,84.40395
23,78C03775-4D4D-4514-9E04-1698078CA0DE,49,24.008198
24,134C62B3-2B32-434A-973B-329311F51153,9,65.447754
25,39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,49,45.115948
26,88B7146D-A785-4D9B-8748-42E213DDF9A3,75,83.37065
27,D8112E1F-73E7-49C6-8057-01B4FB6435D1,75,80.15079
28,50939B33-850B-46B2-B589-E2C400BABE02,44,73.5394
29,E9124241-7020-4A56-8A01-38176F0DADD8,86,44.473145
30,D9CDD591-7ECA-4965-BC93-0076C6A04657,75,90.561325
31,1F703117-6301-4976-BBD6-34703E5EEEEC,49,30.362247
32,6F19C582-E062-4D86-A2A6-69BD212965B3,75,91.569435
33,ED3AA923-FC34-4F9E-B937-0418DC47F65A,61,48.44088
34,48C7EE42-156B-4812-B239-A50AC5164005,75,86.27557
35,2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,75,88.464424
36,6766E8EF-BE59-4090-888F-714418B77DDB,9,71.06933
37,FA45AEA3-C419-445E-A599-40EC58B5FEE8,4,70.339806
38,3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA,49,38.256744
39,5EF69F45-391F-4091-A636-5433C2B6649E,49,30.627853
40,DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB,49,60.284687
