"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"239526","0","04266577-CEB3-410B-A594-0A607880ED9C","11","2020-03-19 16:15:13","31","33","75","2"
"239546","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-03-20 11:15:02","29","33","31","2"
"239634","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-23 10:00:22","20","31","86","2"
"239674","0","7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829","11","2020-03-23 11:21:18","19","25","75","2"
"239842","0","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","11","2020-03-24 08:56:20","18","40","61","2"
"239852","0","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","11","2020-03-24 09:30:55","15","40","61","2"
"239933","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-24 15:00:07","25","31","86","2"
"239941","0","7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829","11","2020-03-24 15:02:34","30","40","61","2"
"239951","0","04266577-CEB3-410B-A594-0A607880ED9C","11","2020-03-24 15:06:04","13","14","48","2"
"240152","0","68AC581B-793D-4ABD-B761-6998488A5F55","11","2020-03-25 17:38:20","24","27","9","2"
"240156","0","51947375-8FB2-4316-8C7D-5346BEDE3594","11","2020-03-25 17:41:57","17","27","9","2"
"240184","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-26 09:15:12","17","30","44","2"
"240274","0","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","11","2020-03-26 12:18:21","3","14","48","2"
"240293","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-03-26 13:30:03","38","53","31","2"
"240296","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-26 13:30:11","26","31","86","2"
"240302","0","92D1020D-522A-4984-A68E-1B21443CF64D","10","2020-03-26 13:32:13","14","24","75","2"
"240346","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-03-26 15:22:01","18.5","22","4","2"
"240381","0","04266577-CEB3-410B-A594-0A607880ED9C","11","2020-03-26 16:23:51","20","22","4","2"
"240460","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-27 09:30:10","19","30","44","2"
"240517","0","E8001BA2-7D46-421A-AA24-F199B5867992","11","2020-03-27 11:32:20","14","25","75","2"
"240541","0","C0A3AE19-E521-4233-BDBD-80A3C9BC3BA9","11","2020-03-27 12:32:42","14","53","31","2"
