"Parallel","OOCode","Id","Partition"
"11","3780C152-032D-4309-A14B-1CDA80A5274F","0024D81B-E86A-4B78-8835-05268B3AE4A2","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","0028C3A9-740B-4639-B569-73E068A69508","2"
"11","97A8C70B-9998-42AD-9486-FEFD0C03FDD3","003B37F1-E178-4A82-A4D3-8F7151E2E572","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","004F34A9-67D5-420F-8A83-067B7EF91A78","2"
"11","71FFAE39-798B-4291-B70B-5202B8A38CBC","005827FF-3C8C-46CE-8EAD-A8C3BD26AADC","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","008B2B5F-10EA-45BB-B5BC-3937619842E8","2"
"11","0F2BC95A-E198-4DE3-99C1-96FE555D44B0","00B9738E-B88F-45AE-8297-94403D1FAFCE","2"
"11","71FFAE39-798B-4291-B70B-5202B8A38CBC","00C7C945-0143-484A-9847-A72222A4E7F4","2"
"11","4E47BDE6-9E52-41C0-ADA7-C00984297676","00CBD0F9-5003-4AD5-9989-13241D2EFE5D","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","00DBD821-3393-4721-9972-81D8931EADFE","2"
"11","521C93FE-6327-4536-9381-22A92AFDA797","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","2"
"11","9A42EC70-0163-4FA2-8E6B-CD5C37785FFE","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","2"
"11","F5C32DBD-237B-43C6-9387-41733B378B18","022112D3-06F6-402A-9776-EADE4BA1B384","2"
"11","1CC1F43C-A7D6-475B-88A1-FDD9A87B931D","024A773B-1B13-4E13-9982-1DDA82F8AE14","2"
"11","40407356-35AE-48E7-8119-94159EB9F659","024FCF96-E9AE-40A9-B74A-94335D0AD040","2"
"11","5607F410-9503-45AF-A311-75814116037D","02586C6F-2C34-4AA7-9BDA-C3C4AA59DEAC","2"
"11","546A7609-9982-454F-9D49-2439BF8B2B9D","027181E5-8E32-43A3-94CD-92D1058AD636","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","027C4D7F-CBF9-483E-8156-D106A499B677","2"
"11","151C807B-DFB7-4719-8537-186CAC9A0927","028A9CC0-04C9-4EE0-87F9-A23A35162F0D","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","029D42B2-97FB-4256-8474-D84ABD513081","2"
"11","FC25FFB2-CD9B-44A6-8076-125666257757","02E7215A-76D7-4C77-8074-77ABF677B64C","2"
"11","BFC27424-5AAD-465E-B169-A2474EBEE0C0","02F93843-0DBC-45E9-8480-3E9DCF3FE9AB","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","0334597E-1940-46AC-A892-F7FD754BCB18","2"
"11","4279DB36-320E-4C3C-9E59-19DBC1E15256","0359CD1B-C97D-4F30-BABB-9A88C20EC1F8","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","03720EDD-073F-427C-92FE-08D35BC04C47","2"
"11","A4B06B67-7D8A-4D00-BB70-2AEC9C64D938","0387F8C9-CF84-40DC-A6A2-AA72E2708B8F","2"
"11","C114E4EC-021C-499A-8809-8A60951F2A66","03B3927D-4DBF-4BB7-9F42-0F4CEFABD131","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","03CA3E51-7D35-430B-9CD2-4DEAC07847F2","2"
"11","481AAF43-BD39-4783-AB6B-6F2FE4CDD30D","03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","03E2308B-E260-4D42-B883-1F3BD3F68551","2"
"11","481AAF43-BD39-4783-AB6B-6F2FE4CDD30D","03EFAD96-FD91-4143-99D9-C9D67B35B2CB","2"
"11","3EDC4591-CB1D-451D-BB56-C5A29B4D4187","04087D5C-4CE4-4DE7-A442-D1B14E615922","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","04266577-CEB3-410B-A594-0A607880ED9C","2"
